@relation ASS2009
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
47,0.102586,2,1,1
47,0.244547,2,2,1
13,0.543478,2,5,0
13,0.589534,2,5,1
60,0.651567,2,1,1
99,0.008922,2,3,0
99,0.004609,2,6,0
99,0.00286,2,5,0
99,0.002153,2,3,1
99,0.004426,2,5,1
99,0.008032,2,5,1
99,0.013736,2,3,0
99,0.006573,2,3,1
99,0.011432,2,5,0
99,0.005632,2,4,0
99,0.003274,2,3,0
99,0.00232,2,6,0
99,0.001935,2,5,0
99,0.001779,2,3,1
43,0.521959,2,1,0
13,0.534015,2,1,1
13,0.477695,2,2,1
13,0.422004,2,5,0
13,0.468436,2,2,1
13,0.412983,2,2,1
47,0.415505,2,2,1
43,0.103453,2,6,0
6,0.584071,2,4,0
6,0.361923,2,6,0
99,0.003832,2,4,1
99,0.007092,2,5,0
99,0.003866,2,5,0
99,0.002559,2,3,1
99,0.005071,2,7,1
99,0.009055,2,4,0
99,0.004664,2,4,0
13,0.359737,2,0,1
43,0.10126,2,4,0
56,0.833747,2,2,1
46,0.10429,2,7,1
6,0.186797,2,4,0
6,0.085606,2,4,0
6,0.037304,2,3,1
6,0.059143,2,2,1
6,0.092025,2,4,0
6,0.040185,2,7,0
37,0.606742,2,5,1
37,0.606454,2,5,1
43,0.101254,2,7,0
39,0.552876,2,5,1
39,0.705764,2,1,1
54,0.351852,2,5,0
54,0.268095,2,5,0
54,0.198389,2,4,0
99,0.002882,2,5,1
99,0.005584,2,2,1
99,0.009866,2,5,1
43,0.101254,2,7,0
83,0.563882,2,5,0
83,0.103323,2,5,0
83,0.101208,2,5,1
83,0.265843,2,3,1
83,0.477946,2,3,1
83,0.681831,2,4,1
83,0.829513,2,2,1
33,0.694888,2,4,0
33,0.106102,2,3,0
33,0.101267,2,2,1
33,0.242818,2,4,0
33,0.101722,2,5,0
33,0.101255,2,2,1
33,0.242802,2,3,1
53,0.586592,2,2,0
53,0.104186,2,5,0
12,0.673729,2,8,0
43,0.101254,2,6,1
43,0.2428,2,1,1
43,0.413569,2,5,0
43,0.102586,2,7,0
43,0.101257,2,6,0
43,0.101254,2,5,0
43,0.101254,2,6,1
43,0.2428,2,6,1
43,0.413569,2,5,1
33,0.413571,2,3,1
53,0.101262,2,0,1
53,0.242811,2,2,1
53,0.413581,2,1,1
54,0.143497,2,3,1
54,0.161181,2,5,1
54,0.180486,2,5,1
6,0.017568,2,5,0
6,0.008144,2,3,1
6,0.013913,2,5,1
6,0.022985,2,1,1
12,0.675517,2,1,1
10,0.621993,2,5,0
8,0.506631,2,1,1
8,0.539725,2,0,1
6,0.037126,2,2,1
6,0.058872,2,5,1
10,0.62331,2,8,0
10,0.624625,2,7,0
10,0.625937,2,4,0
10,0.627246,2,3,0
9,0.433962,2,4,0
10,0.628552,2,4,0
10,0.629856,2,6,0
12,0.675216,2,4,0
12,0.677,2,0,1
10,0.631158,2,6,1
10,0.630596,2,1,1
12,0.676698,2,4,1
33,0.586146,2,6,1
31,0.602689,2,1,0
31,0.379898,2,5,1
31,0.494699,2,4,1
31,0.609972,2,6,0
31,0.387099,2,1,1
31,0.502306,2,7,1
31,0.617181,2,5,1
42,0.439223,2,5,0
42,0.345572,2,5,0
42,0.262719,2,6,0
42,0.194058,2,4,0
42,0.140175,2,3,0
42,0.099671,2,4,0
42,0.070196,2,3,0
90,0.543478,2,5,0
89,0.887218,2,2,0
89,0.889315,2,2,0
91,0.849462,2,2,0
91,0.850886,2,0,1
91,0.850718,2,0,1
89,0.891377,2,2,0
84,0.3125,2,6,0
27,0.675258,2,2,0
16,0.588235,2,0,1
16,0.58784,2,2,1
85,0.061224,2,8,0
86,0.508333,2,3,0
86,0.509824,2,8,0
86,0.511312,2,6,0
85,0.055067,2,10,0
86,0.5128,2,5,0
27,0.677041,2,5,0
61,0.678049,2,0,1
59,0.532075,2,9,0
59,0.10246,2,3,1
59,0.348021,5,9,0
59,0.101686,5,4,1
59,0.346511,5,4,0
59,0.101681,5,2,1
59,0.346502,5,9,0
59,0.101681,5,8,0
42,0.049252,5,5,0
42,0.034619,5,4,0
83,0.915997,5,3,0
83,0.120225,5,4,1
83,0.293511,5,4,1
83,0.508317,5,4,0
83,0.102859,5,5,0
83,0.101207,5,3,1
83,0.265841,5,2,1
43,0.586144,5,5,0
43,0.10418,5,3,1
43,0.246633,5,4,0
43,0.101737,5,2,1
43,0.243434,5,2,0
43,0.101724,5,2,1
43,0.243417,5,5,0
39,0.819734,5,3,1
99,0.016628,5,3,1
89,0.893405,5,2,1
89,0.8933,5,1,0
90,0.545587,5,6,0
91,0.85055,5,0,1
89,0.895296,5,0,1
88,0.907407,5,1,1
84,0.313801,5,9,0
20,0.837838,5,0,1
26,0.675676,5,2,0
13,0.309829,5,3,1
14,0.582192,5,9,0
42,0.024516,5,4,0
42,0.017597,5,4,1
93,0.328947,5,8,0
93,0.270695,5,6,0
92,0.161905,5,9,0
93,0.219534,5,7,0
92,0.139962,5,5,1
86,0.514285,5,5,0
86,0.515769,5,5,0
85,0.049593,5,8,0
47,0.587925,5,1,1
95,0.830435,5,1,1
59,0.101146,5,5,1
43,0.101724,5,6,0
43,0.101255,5,6,0
42,0.020988,5,5,1
86,0.517251,5,6,0
83,0.477944,5,5,1
85,0.044733,5,9,0
14,0.103503,5,9,0
14,0.101208,5,5,0
14,0.101203,5,9,0
43,0.101254,5,4,1
14,0.101203,5,5,1
14,0.265836,5,6,0
14,0.101652,5,6,1
14,0.2665,5,6,0
38,0.788669,0,3,1
80,0.694021,0,4,1
81,0.552147,0,5,1
83,0.563882,0,3,0
83,0.103323,0,3,1
83,0.268968,0,3,1
83,0.481443,0,4,1
38,0.857717,0,1,1
38,0.906265,0,1,1
38,0.939168,0,2,1
38,0.960916,0,2,0
38,0.169306,0,1,1
38,0.303347,0,2,1
38,0.445247,0,2,1
38,0.58065,0,2,1
38,0.697639,0,3,1
33,0.694888,0,6,1
31,0.602689,0,1,1
31,0.707827,0,4,0
31,0.494394,0,1,1
31,0.609681,1,3,1
31,0.713844,1,1,1
31,0.799334,1,2,1
31,0.864133,1,7,0
31,0.719531,1,8,0
31,0.5087,1,4,1
31,0.623203,1,5,1
31,0.725379,1,7,1
31,0.808345,1,6,0
31,0.629852,1,4,1
31,0.731,1,7,1
31,0.812706,1,2,1
57,0.730159,1,0,1
82,0.74256,1,0,1
80,0.837221,1,3,1
54,0.351852,1,5,0
54,0.268095,1,2,0
54,0.198389,1,3,1
54,0.220801,1,5,1
54,0.244889,1,2,0
54,0.179812,1,2,1
54,0.200724,1,3,1
54,0.223318,1,1,1
54,0.247585,1,5,0
54,0.181955,1,3,1
82,0.844854,1,2,1
43,0.521959,1,4,0
43,0.103453,1,1,1
43,0.245683,1,2,1
43,0.416761,1,1,1
82,0.910562,1,1,1
33,0.812149,1,1,1
35,0.850949,1,2,1
98,0.561086,1,4,0
98,0.103297,1,4,0
98,0.101207,1,3,1
98,0.265843,1,4,1
98,0.477946,1,4,0
98,0.102646,1,6,0
98,0.101206,1,0,1
98,0.265841,1,8,0
55,0.571429,1,3,0
55,0.574302,1,1,1
55,0.574117,1,1,1
55,0.573932,1,2,1
45,0.559615,1,4,0
45,0.103284,1,5,1
45,0.268909,1,4,1
45,0.481377,1,2,1
50,0.621212,1,6,1
50,0.78947,1,2,1
50,0.893953,1,4,1
53,0.586592,1,3,1
53,0.732326,1,2,0
53,0.107122,1,2,1
53,0.250474,1,2,0
53,0.101752,1,1,1
53,0.243454,1,3,1
53,0.414294,1,2,1
53,0.586812,1,1,1
53,0.732497,1,1,1
50,0.94952,1,4,1
50,0.976654,1,2,1
50,0.98935,1,2,0
50,0.2421,1,2,1
50,0.450811,1,3,1
50,0.659059,1,4,1
50,0.814812,1,2,1
50,0.908017,1,2,1
9,0.433962,1,8,0
12,0.673729,1,8,0
10,0.621993,1,7,0
12,0.675517,1,1,0
6,0.584071,1,10,0
6,0.361923,1,6,0
6,0.186797,1,3,1
8,0.506631,1,1,1
99,0.551601,1,7,0
99,0.332003,1,4,0
99,0.167638,1,4,1
99,0.243867,1,5,1
99,0.340313,1,7,0
99,0.172873,1,5,0
99,0.078573,1,5,1
99,0.120595,1,5,1
99,0.180274,1,4,1
99,0.2604,1,5,0
60,0.650376,1,5,0
60,0.651861,1,2,0
60,0.653341,1,3,0
60,0.654818,1,4,1
60,0.654411,1,6,1
60,0.654003,1,2,1
99,0.125082,1,4,0
54,0.203045,1,3,0
54,0.14708,1,0,1
54,0.1651,1,5,0
54,0.118219,1,4,0
54,0.083593,1,2,1
54,0.095084,1,1,1
54,0.107848,1,7,0
54,0.076082,1,7,0
54,0.053401,1,6,1
54,0.061355,1,4,0
54,0.043049,1,6,0
54,0.030324,1,4,1
6,0.268847,1,2,1
99,0.055397,1,4,1
54,0.035383,1,4,0
54,0.025041,1,6,0
54,0.017956,1,1,1
54,0.021395,1,5,1
54,0.025289,1,4,1
54,0.029694,1,3,1
54,0.034671,1,3,1
6,0.584071,0,8,0
6,0.361923,0,0,1
6,0.475478,0,2,1
6,0.591527,0,4,0
6,0.369047,0,5,1
6,0.483136,0,1,1
6,0.598915,0,3,1
6,0.704563,0,2,1
6,0.792019,0,3,1
10,0.621993,0,5,0
10,0.62331,0,8,0
9,0.433962,0,10,0
10,0.624625,0,1,0
9,0.43551,0,7,0
9,0.437057,0,3,1
9,0.436637,0,8,1
10,0.625937,0,5,0
9,0.436218,0,6,1
10,0.627246,0,3,0
107,0.348361,0,5,0
107,0.244595,2,8,1
107,0.311869,2,3,1
107,0.38799,2,4,1
107,0.469888,2,5,0
107,0.349049,2,8,1
107,0.428532,2,2,1
107,0.511788,2,6,1
62,0.447059,2,7,1
107,0.594328,2,5,0
107,0.469668,2,8,1
107,0.553143,2,2,1
107,0.633672,2,5,0
107,0.511114,2,5,1
107,0.593679,2,8,0
107,0.468998,2,8,0
107,0.348239,2,1,1
107,0.427661,2,4,0
107,0.311379,2,7,0
107,0.215089,2,9,0
107,0.142708,2,2,0
107,0.092158,2,4,0
107,0.058643,2,6,0
107,0.03718,2,9,0
107,0.02374,2,2,1
107,0.033782,2,6,1
107,0.047466,2,8,1
107,0.06594,2,6,0
107,0.041803,2,8,0
107,0.026616,2,2,1
107,0.037711,2,6,1
107,0.244595,0,8,0
107,0.164236,0,3,0
107,0.106868,0,5,0
107,0.068251,0,6,0
107,0.043273,0,8,0
107,0.027532,0,2,0
107,0.017774,0,6,0
107,0.011787,0,7,0
107,0.008136,0,9,0
107,0.005919,0,2,0
107,0.004575,0,2,0
107,0.003762,0,8,0
107,0.00327,0,9,0
107,0.002973,0,2,0
107,0.002794,0,3,0
107,0.002685,0,7,0
107,0.00262,0,10,0
107,0.00258,0,3,0
107,0.002557,0,4,0
62,0.447059,0,7,0
67,0.708333,7,8,0
63,0.722222,7,2,0
62,0.448847,7,4,0
107,0.002542,7,5,0
107,0.002533,7,8,0
107,0.002528,7,2,0
107,0.002525,7,5,0
107,0.002523,7,7,0
107,0.002522,7,6,0
107,0.002521,7,2,0
107,0.002521,7,4,0
107,0.002521,7,7,0
107,0.00252,7,9,0
107,0.00252,7,2,0
107,0.00252,7,4,0
107,0.00252,7,5,0
107,0.00252,7,7,0
107,0.00252,7,2,0
107,0.00252,7,4,0
107,0.00252,7,7,0
107,0.00252,7,8,0
107,0.00252,7,3,0
107,0.00252,7,3,0
57,0.730159,7,3,1
57,0.729866,7,0,1
57,0.729573,7,1,1
99,0.551601,7,2,0
99,0.332003,7,2,1
99,0.442721,7,1,1
99,0.559324,7,4,0
99,0.338961,7,1,1
99,0.450426,7,6,0
99,0.248949,7,2,0
99,0.118672,7,3,0
99,0.052396,7,2,0
99,0.022766,7,1,1
99,0.036786,7,3,1
99,0.058353,7,2,0
99,0.025329,7,5,1
99,0.040756,7,4,0
99,0.017809,7,1,0
107,0.00252,7,5,0
107,0.00252,7,8,0
107,0.00252,7,2,0
107,0.00252,7,6,0
107,0.00252,7,6,0
107,0.00252,7,8,0
107,0.00252,7,2,0
107,0.00252,7,3,0
107,0.00252,7,5,0
107,0.00252,7,8,0
107,0.00252,7,2,0
107,0.00252,7,5,1
107,0.004509,7,7,0
107,0.003722,7,8,0
107,0.003246,7,3,1
107,0.005519,7,4,0
107,0.004333,7,5,0
107,0.003616,7,8,0
107,0.003182,7,3,0
107,0.00292,7,4,1
107,0.005065,7,6,0
107,0.004058,7,9,0
107,0.00345,7,2,1
107,0.005801,7,6,1
107,0.009068,7,4,0
107,0.006484,7,9,0
107,0.004917,7,2,0
107,0.003969,7,4,1
107,0.006523,7,3,0
107,0.004941,7,9,1
107,0.007874,7,2,1
107,0.01194,7,4,1
107,0.017565,7,6,0
107,0.011659,7,8,0
107,0.008058,7,3,1
107,0.012196,7,4,1
107,0.017917,7,6,0
107,0.011874,7,7,0
107,0.008189,7,3,1
107,0.012378,2,5,1
107,0.018168,2,7,0
107,0.012028,2,8,0
107,0.008283,2,2,1
107,0.012507,2,4,1
6,0.584071,2,2,1
107,0.244595,0,8,0
107,0.164236,0,2,1
107,0.215962,0,6,0
107,0.143337,0,5,0
107,0.092584,0,8,0
107,0.058919,0,3,1
107,0.081254,0,4,1
107,0.110729,0,5,0
107,0.070792,0,8,1
107,0.096985,0,2,1
107,0.13119,0,5,0
107,0.084396,0,7,0
107,0.05362,0,8,0
107,0.034014,0,3,0
107,0.021777,0,3,0
107,0.014237,0,6,0
107,0.009628,0,8,0
107,0.006824,0,2,1
107,0.010486,0,3,0
107,0.007345,0,6,0
107,0.005439,2,9,1
107,0.008565,2,2,1
107,0.012898,2,2,1
107,0.018886,2,7,0
107,0.012467,2,9,0
107,0.00855,2,2,1
107,0.012877,2,4,0
107,0.008799,2,3,0
107,0.006321,2,9,0
107,0.004819,2,2,1
107,0.007704,2,4,1
107,0.011705,2,6,0
107,0.008086,2,8,0
107,0.005889,2,3,1
107,0.009188,2,4,1
107,0.013761,2,8,0
107,0.009338,2,9,0
107,0.006648,2,2,1
107,0.010242,2,3,0
107,0.007197,2,5,0
107,0.005349,2,8,0
107,0.00423,2,2,1
107,0.006886,2,4,0
57,0.730159,2,1,0
57,0.731739,2,3,1
57,0.731446,2,1,1
57,0.731154,2,0,1
99,0.551601,2,0,1
99,0.662713,2,0,1
99,0.758318,2,1,1
99,0.833611,2,4,0
99,0.668993,2,3,1
99,0.763452,2,1,0
99,0.56566,2,1,1
99,0.675332,2,5,0
99,0.456435,2,0,1
99,0.572925,2,0,1
99,0.681792,2,0,1
99,0.77383,2,6,0
99,0.579931,2,1,1
99,0.687982,2,1,1
99,0.778809,2,2,1
99,0.848987,2,5,0
99,0.693985,2,0,1
99,0.783613,2,0,1
99,0.852554,2,0,1
99,0.902264,2,4,1
99,0.936462,2,4,0
99,0.855984,2,0,1
99,0.904667,2,0,1
99,0.938081,2,0,1
99,0.960297,2,3,0
99,0.907006,2,1,1
99,0.939655,2,1,1
99,0.961329,2,1,1
99,0.975422,2,4,0
99,0.941186,2,4,1
99,0.962333,2,2,1
99,0.976069,2,1,1
99,0.984874,2,3,1
99,0.990471,2,4,0
99,0.976697,2,0,1
99,0.985275,2,0,1
99,0.990725,2,0,1
99,0.99417,2,4,0
99,0.985665,2,2,1
99,0.990972,2,2,1
99,0.994326,2,1,1
99,0.996438,2,1,1
99,0.997766,2,3,1
99,0.998599,2,4,1
10,0.621993,2,2,0
10,0.62331,2,6,1
10,0.622748,2,3,1
12,0.673729,2,0,1
12,0.673427,2,4,1
12,0.673126,2,2,1
6,0.584071,2,5,0
6,0.361923,2,0,1
6,0.475478,2,8,0
6,0.268208,2,7,0
6,0.129512,2,4,1
6,0.192582,2,5,0
6,0.088566,2,4,0
6,0.03863,2,5,1
57,0.729866,0,4,1
57,0.729573,0,0,1
99,0.551601,0,5,0
99,0.332003,0,2,1
99,0.442721,0,2,1
99,0.559324,0,2,1
99,0.669665,0,3,1
99,0.763999,0,4,0
99,0.566405,0,4,0
99,0.345427,0,2,1
99,0.457537,0,2,0
99,0.254335,0,5,1
99,0.352965,0,3,1
99,0.465772,0,5,1
107,0.348361,0,7,0
107,0.244595,0,8,0
107,0.164236,0,2,1
107,0.215962,0,4,1
62,0.447059,0,7,0
67,0.708333,0,8,0
63,0.722222,2,2,0
62,0.448847,2,4,1
107,0.27834,2,7,0
107,0.189553,2,6,1
107,0.246789,2,2,1
107,0.31441,2,4,1
107,0.390794,2,6,1
62,0.448574,2,5,1
107,0.472824,2,6,1
12,0.673729,2,2,1
10,0.621993,2,4,1
12,0.673427,2,5,1
10,0.621431,2,3,1
12,0.673126,2,0,1
6,0.584071,2,2,1
6,0.691621,2,1,1
6,0.781724,2,3,1
6,0.851153,2,5,0
6,0.697582,2,5,0
6,0.482153,2,1,1
6,0.597969,2,1,1
6,0.703743,2,8,0
6,0.489485,2,6,0
6,0.279331,2,2,1
8,0.506631,2,2,1
8,0.539725,2,4,1
8,0.572446,2,3,0
8,0.474225,2,3,1
8,0.507408,2,4,1
8,0.540496,2,5,1
67,0.708333,0,7,0
99,0.551601,0,4,0
57,0.730159,0,2,1
57,0.729866,0,2,1
57,0.729573,0,1,1
99,0.332003,0,3,1
99,0.442721,0,5,0
99,0.243183,0,2,1
99,0.339483,0,3,1
99,0.451001,0,3,1
63,0.722222,0,3,1
62,0.448847,0,3,0
107,0.348361,0,7,0
107,0.244595,0,9,1
107,0.311869,0,2,1
107,0.38799,0,4,1
107,0.469888,0,5,0
107,0.349049,0,8,1
107,0.428532,0,2,1
107,0.511788,0,4,1
107,0.594328,2,5,0
107,0.469668,2,7,1
107,0.553143,2,2,1
107,0.633672,2,4,1
99,0.567557,2,0,1
99,0.677023,2,0,1
99,0.769977,2,0,1
99,0.84239,2,4,0
99,0.68315,2,4,0
107,0.707332,2,6,0
107,0.593548,2,8,1
107,0.671105,2,3,1
107,0.740311,2,3,1
107,0.799293,2,7,0
107,0.706366,2,8,1
107,0.770678,2,3,1
107,0.824394,2,3,1
9,0.433962,2,3,0
10,0.621993,2,3,1
12,0.673729,2,3,1
12,0.673427,2,4,1
9,0.43551,2,8,0
10,0.621431,2,4,0
10,0.622749,2,4,0
10,0.624065,2,7,0
10,0.625378,2,5,0
9,0.437057,2,3,1
6,0.584071,2,2,0
8,0.506631,2,5,0
8,0.408985,2,1,1
8,0.441508,2,3,0
8,0.347669,2,7,0
8,0.264511,2,5,0
8,0.1955,2,3,0
8,0.14128,2,5,1
8,0.158754,2,4,0
57,0.729866,0,3,1
6,0.584071,0,3,0
6,0.361923,0,2,1
6,0.475478,0,1,1
6,0.591527,0,3,1
6,0.698142,0,2,1
6,0.786926,0,5,1
9,0.433962,0,4,0
10,0.621993,0,6,1
10,0.621431,0,2,1
9,0.43551,0,3,1
10,0.620869,0,6,1
10,0.620307,0,5,0
10,0.621628,0,9,0
10,0.622945,0,6,0
10,0.624261,0,6,0
10,0.625573,0,5,0
8,0.506631,0,4,1
8,0.539725,0,6,1
8,0.572446,0,2,1
120,0.696833,2,3,0
120,0.697979,2,4,0
120,0.699123,2,2,0
120,0.700264,2,7,0
45,0.559615,0,4,0
46,0.646967,0,3,1
80,0.694021,0,5,1
81,0.552147,0,4,0
81,0.103216,0,5,1
81,0.268809,0,4,0
81,0.101662,0,5,1
81,0.266515,0,7,0
83,0.563882,0,1,1
38,0.695431,0,2,0
38,0.107813,0,3,0
38,0.101363,0,2,1
38,0.225499,0,2,1
38,0.364631,0,2,1
38,0.50546,0,2,1
38,0.634044,0,1,1
33,0.694888,0,3,1
31,0.602689,0,1,1
31,0.707827,0,5,0
31,0.494394,0,3,0
31,0.283292,2,2,0
31,0.138211,2,2,1
82,0.74256,2,3,1
31,0.204473,2,3,1
31,0.291444,2,3,1
31,0.396732,2,3,1
31,0.512399,2,5,1
31,0.626671,2,6,0
31,0.403991,2,3,1
31,0.519944,2,7,0
31,0.30445,2,3,0
57,0.730159,2,1,1
82,0.844854,2,2,1
80,0.837221,2,4,1
54,0.351852,2,2,1
54,0.382857,2,4,0
54,0.295008,2,5,0
54,0.220325,2,6,0
54,0.16048,2,6,0
54,0.114757,2,5,0
54,0.081079,1,3,0
54,0.056937,1,6,0
54,0.039964,1,2,1
54,0.046253,1,3,1
43,0.521959,1,1,0
43,0.103453,1,3,0
43,0.10126,1,4,1
43,0.242808,1,3,1
43,0.413578,1,4,1
82,0.910562,1,2,0
82,0.123368,1,2,1
82,0.271431,1,2,1
82,0.444811,1,2,1
33,0.812149,1,2,1
35,0.850949,1,3,1
31,0.150736,1,4,0
31,0.067657,1,6,1
98,0.561086,1,3,0
98,0.103297,1,4,0
98,0.101207,1,4,1
98,0.265843,2,2,1
98,0.477946,2,5,0
98,0.102646,2,4,1
98,0.267969,2,3,0
98,0.101659,2,4,0
98,0.101204,2,5,0
98,0.101203,2,4,0
98,0.101203,2,4,1
98,0.265836,2,4,0
55,0.571429,2,4,0
55,0.574302,2,3,1
55,0.574117,2,0,1
55,0.573932,2,4,1
81,0.101654,2,5,1
54,0.053328,2,3,1
54,0.061273,2,4,0
54,0.042992,2,6,1
54,0.049661,2,1,1
54,0.057157,2,4,1
54,0.065567,2,2,1
98,0.101652,2,4,1
50,0.621212,2,3,1
50,0.78947,2,5,0
50,0.107705,2,3,1
50,0.275403,2,5,1
50,0.488588,2,5,0
53,0.586592,2,2,1
53,0.732326,2,2,0
53,0.107122,2,3,1
53,0.250474,2,2,1
53,0.422043,2,2,1
53,0.593913,2,3,1
53,0.737982,2,1,1
50,0.102718,2,1,1
50,0.268075,2,4,1
50,0.480445,2,1,1
50,0.683886,2,2,1
50,0.83082,2,1,1
9,0.433962,2,3,0
54,0.07498,2,2,1
45,0.103284,1,5,0
45,0.101207,1,4,1
45,0.265843,1,6,1
45,0.477946,1,4,1
50,0.9167,1,2,1
50,0.960817,1,5,1
50,0.981983,1,6,1
6,0.584071,1,6,0
6,0.361923,1,1,0
6,0.186797,1,4,1
6,0.268847,1,2,1
6,0.370279,1,1,1
8,0.506631,1,7,0
8,0.408985,1,2,1
8,0.441508,1,4,1
8,0.474502,1,3,1
99,0.551601,1,4,0
99,0.332003,1,1,1
99,0.442721,1,1,1
99,0.559324,1,5,0
99,0.338961,1,5,1
60,0.650376,1,1,1
46,0.646967,0,3,1
80,0.694021,0,4,0
81,0.552147,0,5,1
80,0.105068,0,3,0
80,0.101211,0,4,0
80,0.101203,0,3,0
80,0.101203,0,4,0
80,0.101203,0,4,0
80,0.101203,0,3,0
83,0.563882,0,4,0
33,0.694888,0,4,0
33,0.106102,0,3,0
33,0.101267,0,5,0
31,0.602689,0,0,1
31,0.707827,0,4,1
31,0.794598,0,3,0
31,0.609499,0,4,0
31,0.386629,0,2,0
31,0.203287,0,6,0
31,0.094107,0,6,0
80,0.101203,2,4,0
80,0.101203,2,4,0
80,0.101203,2,4,1
80,0.265836,2,4,0
80,0.101652,2,4,1
80,0.2665,2,3,1
83,0.103323,2,5,0
99,0.551601,2,2,1
99,0.662713,2,2,1
99,0.758318,2,5,0
99,0.558721,2,4,0
99,0.338414,2,3,0
99,0.171671,2,4,0
15,0.656566,2,2,1
15,0.813179,2,2,1
15,0.907122,2,7,0
15,0.118258,2,2,1
15,0.290693,2,4,1
15,0.505283,2,3,1
15,0.703945,2,1,1
15,0.843414,2,3,1
14,0.582192,2,6,0
14,0.103503,2,6,0
7,0.671739,2,3,0
7,0.452388,2,3,0
15,0.923426,2,1,1
15,0.964107,2,0,1
82,0.74256,2,2,0
59,0.532075,2,6,0
82,0.107452,2,1,1
82,0.250904,2,3,1
82,0.422515,2,1,1
82,0.594344,2,2,1
80,0.478683,2,3,0
80,0.102651,2,2,1
14,0.101208,2,2,0
10,0.621993,2,2,0
9,0.433962,2,7,0
9,0.43551,2,6,1
9,0.435092,2,8,0
10,0.62331,2,3,1
12,0.673729,2,3,1
10,0.622748,2,8,0
6,0.584071,2,8,0
6,0.361923,2,2,1
6,0.475478,2,6,0
8,0.506631,2,2,1
8,0.539725,2,2,1
8,0.572446,2,1,1
83,0.563882,0,3,1
82,0.74256,0,0,1
83,0.748754,0,4,1
43,0.521959,0,5,0
43,0.103453,0,3,1
43,0.245683,0,2,1
43,0.416761,0,2,0
43,0.102607,0,2,1
81,0.740051,0,5,0
38,0.695431,0,2,1
80,0.694021,0,6,0
80,0.105068,0,5,0
38,0.788669,0,4,0
46,0.646967,0,5,1
56,0.833747,0,1,1
46,0.806842,0,4,0
46,0.108463,0,2,1
46,0.27651,0,7,1
46,0.489811,0,5,1
46,0.691528,0,4,1
81,0.1061,2,4,1
83,0.870508,2,5,1
83,0.93759,2,2,1
38,0.112082,2,1,1
38,0.238066,2,2,1
38,0.377973,2,2,1
38,0.518211,2,2,1
38,0.645062,2,2,1
80,0.101211,2,3,1
81,0.273051,2,3,1
38,0.749581,2,2,0
47,0.808429,2,2,1
38,0.109911,2,3,1
38,0.235529,2,2,1
80,0.265849,2,6,0
83,0.970959,2,2,0
83,0.157452,2,2,1
83,0.345055,2,2,1
83,0.561578,2,2,1
33,0.694888,2,2,1
82,0.844854,2,1,0
82,0.113104,2,0,1
82,0.258239,2,2,1
82,0.430542,2,2,1
35,0.850949,2,1,1
34,0.789386,2,2,1
34,0.875659,2,1,1
34,0.929246,2,2,0
34,0.129649,2,1,1
34,0.279421,2,1,1
34,0.453352,2,2,1
34,0.622036,2,1,1
34,0.759344,2,2,1
33,0.812149,2,3,1
33,0.890184,2,1,1
35,0.850781,2,0,1
35,0.850612,2,3,0
35,0.852027,2,5,0
35,0.85343,2,3,0
35,0.854822,2,4,0
33,0.93789,2,3,1
35,0.856202,2,3,0
35,0.857572,2,5,0
35,0.85893,2,2,0
35,0.860277,2,4,0
35,0.861613,2,4,1
35,0.861454,2,3,0
50,0.621212,2,1,1
50,0.78947,2,4,1
50,0.893953,2,6,0
50,0.115935,2,4,0
31,0.602689,2,4,0
7,0.671739,2,7,0
83,0.563882,0,2,1
82,0.74256,0,1,1
83,0.748754,0,2,1
43,0.521959,0,2,1
81,0.740051,0,4,1
38,0.695431,0,1,1
80,0.694021,0,3,0
80,0.105068,0,7,0
50,0.621212,0,4,0
50,0.103945,0,4,1
34,0.789386,0,0,1
33,0.694888,0,0,1
82,0.844854,0,6,1
96,0.489655,0,2,0
96,0.491414,0,3,0
50,0.269884,0,4,0
35,0.850949,0,0,1
38,0.788669,0,1,1
38,0.857717,0,2,1
38,0.906265,0,1,1
38,0.939168,2,2,1
38,0.960916,2,2,1
81,0.865354,2,4,1
38,0.975054,2,3,1
38,0.984145,2,1,1
38,0.989951,2,2,1
38,0.993642,2,1,1
81,0.934927,2,4,1
8,0.539725,0,4,1
81,0.552147,0,4,1
83,0.563882,0,1,1
82,0.74256,0,1,1
83,0.748754,0,3,1
43,0.521959,0,3,1
81,0.740051,0,5,0
81,0.1061,0,4,1
81,0.273051,0,4,1
81,0.485985,0,3,1
38,0.695431,0,2,1
80,0.694021,0,3,1
82,0.844854,0,0,1
82,0.910562,0,2,1
80,0.837221,0,2,1
80,0.92013,0,4,1
82,0.949841,0,2,1
18,0.86166,0,1,1
7,0.671739,0,0,1
7,0.765688,0,1,1
7,0.839171,1,4,1
7,0.892827,1,1,1
35,0.850949,1,2,1
33,0.694888,1,3,1
82,0.972319,1,2,1
97,0.703549,1,7,1
97,0.869944,1,3,1
97,0.949106,1,4,1
93,0.328947,1,4,1
22,0.975904,1,0,1
30,0.619433,1,2,1
7,0.930071,1,1,1
7,0.955023,1,3,1
15,0.656566,1,1,1
15,0.813179,1,1,1
46,0.646967,1,4,1
46,0.806842,1,4,1
81,0.688418,1,5,1
83,0.870508,1,5,1
83,0.93759,1,3,1
38,0.788669,1,2,1
